order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
12/22/2020,,N,0,24,0,Y,M,420,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan with MileagePlus miles,0,N,R2,DALLAS,752482775,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,7709,32942
12/22/2020,,N,0,24,0,N,S,1518,TERM,,Y,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R2,BIG SPRING,797204536,207501,HOWARD,ONC,ODESSA-MIDLAND,N,6,33566,7883
12/22/2020,,N,0,21,1,N,S,1132,TERM,,N,N,L,,N,Y,N,Reliant Secure 21 plan,0,N,R1,HOUSTON,77047,,HARRIS,CNP,HOUSTON,N,11,28007,8976
12/22/2020,,N,0,12,3,N,S,2105,TERM,,Y,N,M,160,N,Y,Y,Reliant Predictable Bill plan,0,N,R1,FRESNO,77545,416290,FORT BEND,CNP,HOUSTON,N,12,43100,23940
12/22/2020,,N,0,24,2,N,S,,TERM,,Y,N,M,,Y,Y,N,Reliant Home Advantage 24 plan,0,N,R1,HOUSTON,770574003,,HARRIS,CNP,HOUSTON,N,5,24069,42190
12/22/2020,,N,0,22,0,Y,S,1055,TERM,,N,N,L,,Y,N,N,Reliant Secure 22 plan,0,N,R2,BURLESON,760286251,184694,JOHNSON,ONC,DALLAS-FT. WORTH,N,2,52080,58464
12/23/2020,,N,0,30,0,Y,S,861,TERM,,N,N,L,,Y,N,Y,Reliant Secure 30 plan,0,N,R1,IRVING,750603803,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,55431,12393
12/23/2020,,N,0,24,0,Y,S,369,TERM,,N,N,L,,N,N,N,Reliant Heart Power plan,0,N,R1,DEER PARK,775366203,,HARRIS,CNP,HOUSTON,N,11,16557,60953
12/23/2020,,N,0,18,0,N,M,1040,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0,N,R2,DALLAS,752437397,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,1883,22603
12/23/2020,,N,0,24,0,N,S,680,TERM,,Y,N,L,,N,N,Y,Reliant Power On 24 plan,0,N,R2PV,RICHARDSON,750820000,513943,DALLAS,ONC,DALLAS-FT. WORTH,N,7,19383,20757
12/23/2020,,N,0,24,0,Y,M,1005,TERM,,N,Y,L,75,Y,N,Y,Reliant Hero 24 plan,1,N,R2,FORT WORTH,761062427,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,32560,49255
12/23/2020,,N,0,16,0,N,M,558,TERM,,Y,Y,L,,Y,N,Y,Reliant Truly Free Weekends 16 plan,1,N,R1,HUMBLE,773965219,,HARRIS,CNP,HOUSTON,N,8,40881,22039
12/23/2020,,N,0,0,0,N,M,580,MTM,,Y,Y,L,,N,N,Y,Reliant Clear Flex plan,1,N,R2,HOUSTON,770556171,,HARRIS,CNP,HOUSTON,N,11,56608,36165
12/23/2020,,Y,0,24,0,Y,S,1732,TERM,,N,N,M,,N,N,Y,Reliant Secure 24 plan,0,N,R1,FRESNO,77545,225020,FORT BEND,CNP,HOUSTON,N,4,26705,4922
12/28/2020,,N,0,60,0,N,M,768,TERM,,N,N,H,210,N,N,N,Reliant Secure 60 plan,0,N,R2,DALLAS,752430614,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,10607,14099
12/28/2020,,Y,0,16,0,Y,S,1289,TERM,,N,Y,M,,Y,N,Y,Reliant Truly Free Weekends 16 plan,2,N,R2,BROWNSBORO,757566626,,HENDERSON,ONC,DALLAS-FT. WORTH,N,10,57131,9146
12/28/2020,,N,0,0,0,N,S,164,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,1,N,R1,CROWLEY,760362823,201035,TARRANT,ONC,DALLAS-FT. WORTH,N,6,48520,53993
12/28/2020,,N,0,24,0,N,M,1054,TERM,,Y,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R2,TYLER,757033350,,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,6,27334,7651
12/28/2020,,N,0,14,0,N,S,19,TERM,,Y,Y,L,4,Y,N,Y,Reliant Secure 14 plan,1,N,R1,ODESSA,797633704,21945,ECTOR,ONC,ODESSA-MIDLAND,N,4,33394,5563
12/28/2020,,N,0,60,4,N,S,154,TERM,,N,Y,M,,Y,Y,Y,Reliant Secure 60 plan,2,N,R1,LANCASTER,751342402,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,12129,18714
12/28/2020,,N,0,14,0,N,S,1262,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Weekends 14 plan,0,N,R2,ODESSA,797615310,12125,ECTOR,ONC,ODESSA-MIDLAND,N,4,909,26499
12/28/2020,,N,0,20,1,Y,M,526,TERM,,N,N,L,,N,Y,N,Reliant Get More Save More 20 plan,0,N,R1,HOUSTON,770541445,,HARRIS,CNP,HOUSTON,N,4,42651,60269
12/28/2020,,N,0,0,0,N,S,985,MTM,,Y,N,L,56,Y,N,N,Reliant Flex plan,0,N,R2,HOUSTON,770032607,,HARRIS,CNP,HOUSTON,N,3,45528,26961
12/28/2020,,N,0,20,1,N,M,740,TERM,,N,N,L,,N,Y,N,Reliant Secure 20 plan,0,N,R2,FORT WORTH,761377523,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,27396,17686
12/28/2020,,N,0,24,0,N,S,1000,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0,N,R2,KATY,774501528,,HARRIS,CNP,HOUSTON,N,4,34918,50472
12/28/2020,,N,0,0,0,N,S,786,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770843318,,HARRIS,CNP,HOUSTON,N,11,59807,14335
12/28/2020,,N,0,12,0,N,S,769,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 12 100 Wind plan,0,N,R2,DALLAS,75219,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,37667,56694
12/28/2020,,N,0,14,0,N,S,1353,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 14 plan,0,N,R2,GALVESTON,775511770,190170,GALVESTON,CNP,HOUSTON,N,11,97,7266
12/28/2020,,N,0,18,0,Y,S,1079,TERM,,N,N,L,,Y,N,Y,Reliant Secure 18 plan,0,N,R2,HOUSTON,770611408,,HARRIS,CNP,HOUSTON,N,3,32672,38817
12/28/2020,,N,0,14,0,N,M,322,TERM,,Y,N,L,,N,N,Y,Reliant Truly Free Weekends 14 plan,0,N,R1,ALAMO,785163525,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,16608,53332
12/28/2020,,N,0,12,0,N,S,1275,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 12 plan,0,N,R2,ODESSA,797648939,27862,ECTOR,ONC,ODESSA-MIDLAND,N,8,22106,60264
12/28/2020,,N,0,24,0,N,M,898,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Nights 24 plan,0,N,R2,PLANO,750242219,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,1318,21838
12/28/2020,,N,0,0,0,N,M,722,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,HOUSTON,770981329,,HARRIS,CNP,HOUSTON,N,11,53317,968
12/28/2020,,N,0,18,0,N,S,760,TERM,,N,N,L,,N,N,Y,Reliant Secure 18 plan,0,N,R1,HOUSTON,77083,203130,FORT BEND,CNP,HOUSTON,N,11,58279,21166
12/28/2020,,N,0,0,0,N,M,613,MTM,,N,N,L,,N,N,N,Monthly Flex Plan for Business,0,N,R2,ROSENBERG,774715156,,FORT BEND,CNP,HOUSTON,N,4,60302,5458
12/28/2020,,N,0,0,0,N,M,594,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770404714,,HARRIS,CNP,HOUSTON,N,3,52371,44874
12/28/2020,,N,0,14,0,N,M,432,TERM,,N,Y,L,,N,N,Y,Reliant Truly Free Weekends 14 plan,8,N,R1,HUMBLE,773382863,,HARRIS,CNP,HOUSTON,N,8,36492,30905
12/28/2020,,N,0,24,0,N,S,629,TERM,,N,Y,L,200,Y,N,Y,Reliant Truly Free Weekends 24 plan,1,N,R1,SAN ANGELO,769032658,,TOM GREEN,WTU,SAN ANGELO,N,1,6418,48822
12/28/2020,,N,0,12,0,N,M,1017,TERM,,Y,N,L,,Y,N,Y,Reliant Apartment 12 plan,0,N,R2,ODESSA,797658623,,MIDLAND,ONC,ODESSA-MIDLAND,N,10,58406,40721
12/28/2020,,N,0,24,0,N,S,1920,TERM,,N,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0,N,R2,THE COLONY,750561880,274564,DENTON,ONC,DALLAS-FT. WORTH,N,4,58383,26362
12/28/2020,,N,0,12,1,Y,S,2010,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Weekends 12 plan,0,N,R2,GRAND PRAIRIE,750526437,,DALLAS,ONC,DALLAS-FT. WORTH,N,11,10222,36128
12/28/2020,,N,0,0,0,N,S,709,MTM,,N,N,L,,Y,N,Y,Reliant Clear Flex plan,0,N,R1,HOUSTON,77044,,HARRIS,CNP,HOUSTON,N,10,45896,1827
12/28/2020,,N,0,24,0,N,S,1294,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,LEAGUE CITY,77573,433070,GALVESTON,CNP,HOUSTON,N,9,26941,18243
12/28/2020,,N,0,14,0,N,S,614,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 14 plan,0,N,R2,FORT WORTH,761193538,72885,TARRANT,ONC,DALLAS-FT. WORTH,N,3,51293,58090
12/28/2020,,N,0,0,0,N,M,597,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,NACOGDOCHES,759617770,,NACOGDOCHES,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,10,8268,22327
12/28/2020,,N,0,14,0,N,M,321,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 14 plan,0,N,R1,DALLAS,752438777,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,10968,19296
12/28/2020,,N,0,0,0,Y,M,587,MTM,,N,Y,L,,Y,N,Y,Reliant PowerTracker ,14,N,R1,KATY,77494,,FORT BEND,CNP,HOUSTON,N,12,13809,47522
12/28/2020,,N,0,14,0,Y,M,516,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Weekends 14 plan,0,N,R1,KATY,77494,,FORT BEND,CNP,HOUSTON,N,12,51241,22816
12/28/2020,,N,0,12,1,N,S,375,TERM,,N,Y,L,,Y,Y,Y,Reliant Secure 12 plan,1,N,R1,KINGWOOD,773391092,,HARRIS,CNP,HOUSTON,N,1,54325,54168
12/28/2020,Y,N,0,0,0,N,M,340,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,HOUSTON,770367763,,HARRIS,CNP,HOUSTON,N,3,10317,37594
12/28/2020,,N,0,0,0,N,S,705,MTM,,N,Y,L,,N,N,Y,Reliant Simple Solar Sell Back Flex,2,N,R1PV,LEWISVILLE,750672026,532220,DENTON,TNP,DALLAS-FT. WORTH,N,2,16931,8133
12/28/2020,,N,0,0,0,N,M,642,MTM,,Y,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,770414310,,HARRIS,CNP,HOUSTON,N,11,316,11915
12/29/2020,,N,0,12,1,N,S,1250,TERM,,Y,N,M,,N,Y,Y,Reliant Power On 12 plan,0,N,R2,BURKBURNETT,76354,185788,WICHITA,ONC,WICHITA FALLS & LAWTON,N,6,9388,456
12/29/2020,,Y,0,24,0,Y,S,1008,TERM,,Y,N,M,,Y,N,Y,Reliant Learn Conserve 24 plan,0,N,R1,KATY,77449,,HARRIS,CNP,HOUSTON,N,11,15548,23096
12/29/2020,,N,0,16,0,N,S,948,TERM,Y,Y,N,L,,Y,N,Y,Reliant Digital Discount 16 plan,0,N,R1,PLANO,750247266,524108,COLLIN,ONC,DALLAS-FT. WORTH,Y,7,34119,44333
12/30/2020,,N,0,16,1,N,S,719,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Weekends 16 plan,0,N,R1,CONROE,77385,277350,MONTGOMERY,CNP,HOUSTON,N,7,23972,10412
12/31/2020,,N,0,12,1,Y,S,2157,TERM,,N,N,L,,N,Y,N,Reliant Free Weekends 12 plan,0,N,R2PV,ROUND ROCK,786649769,,WILLIAMSON,ONC,AUSTIN,N,12,5691,37077
12/31/2020,,N,0,0,0,N,M,67,MTM,,N,N,H,,N,N,N,Monthly Flex Plan for Business,0,N,R2,HOUSTON,770361515,,HARRIS,CNP,HOUSTON,N,3,55409,55719
1/4/2021,,N,0,0,0,N,S,1572,MTM,,Y,N,L,,Y,N,Y,Reliant Clear Flex plan,0,N,R2,GRANDVIEW,760500000,332177,JOHNSON,ONC,DALLAS-FT. WORTH,N,1,22531,49884
1/4/2021,,N,0,0,1,N,M,730,MTM,,N,N,H,,Y,Y,N,Reliant Flex plan,0,N,R1,CYPRESS,77429,,HARRIS,CNP,HOUSTON,N,11,32569,27883
1/4/2021,,N,0,20,0,N,S,901,TERM,,N,N,L,,N,N,Y,Reliant Truly Free Weekends 20 plan,0,N,R1,DALLAS,752043702,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,10676,23901
1/4/2021,,Y,0,14,0,N,M,1265,TERM,,N,N,M,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 14 plan,0,N,R1,KATY,77450,,HARRIS,CNP,HOUSTON,N,11,58829,58803
1/4/2021,,N,0,0,0,N,S,229,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770382610,,HARRIS,CNP,HOUSTON,N,3,52662,21010
1/4/2021,,N,0,36,0,N,S,1397,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0,N,R2,MANVEL,775784264,,BRAZORIA,CNP,HOUSTON,N,1,25496,11049
1/4/2021,,N,0,18,0,N,S,1442,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0,N,R2,HOUSTON,770844048,,HARRIS,CNP,HOUSTON,N,4,16199,34462
1/4/2021,,N,0,0,0,Y,M,826,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,KATY,774507546,,HARRIS,CNP,HOUSTON,N,3,41300,56379
1/4/2021,,N,0,12,1,N,S,2002,TERM,Y,N,N,H,,N,Y,Y,Reliant Free Weekends 12 plan,0,N,R1,HOUSTON,770901862,,HARRIS,CNP,HOUSTON,N,12,17134,1017
1/4/2021,,N,1,16,0,N,M,582,TERM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 16 plan,0,N,R1,HOUSTON,770354822,,HARRIS,CNP,HOUSTON,N,3,54123,38061
1/4/2021,,N,0,0,0,N,M,616,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R1,EDINBURG,785415689,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,49762,46140
1/4/2021,,N,0,60,0,N,M,106,TERM,,N,N,L,,N,N,N,Reliant Easy Look 60 plan,0,N,R1,FRISCO,75035,,COLLIN,ONC,DALLAS-FT. WORTH,N,2,42014,21463
1/4/2021,,N,0,12,1,N,M,1441,TERM,,N,N,L,,N,Y,N,Reliant Conservation 12 plan,0,N,R2,HOUSTON,770601452,,HARRIS,CNP,HOUSTON,N,5,59916,19036
1/4/2021,,N,0,24,0,N,S,1649,TERM,,N,Y,L,370,Y,N,Y,Reliant Secure 24 plan,1,N,R1,CYPRESS,774292255,,HARRIS,CNP,HOUSTON,N,12,49220,51717
1/4/2021,,N,0,21,1,N,S,142,TERM,,Y,N,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 21 plan,0,N,R1,HOUSTON,770605403,,HARRIS,CNP,HOUSTON,N,4,4782,26971
1/5/2021,,N,0,0,0,N,M,1154,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,77086,,HARRIS,CNP,HOUSTON,N,3,26679,48533
1/5/2021,,N,0,0,0,N,S,1161,MTM,Y,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770251943,,HARRIS,CNP,HOUSTON,N,9,19746,36728
1/5/2021,,N,0,6,1,N,M,486,TERM,,N,N,M,,N,Y,N,Reliant Secure 6 plan,0,N,R2,HOUSTON,770135652,,HARRIS,CNP,HOUSTON,N,5,6809,47121
1/5/2021,,N,0,0,0,N,S,2000,MTM,,N,Y,L,,Y,N,Y,Reliant PowerTracker ,1,N,R2,ARLINGTON,760132006,152656,TARRANT,ONC,DALLAS-FT. WORTH,N,1,54691,59190
1/6/2021,,N,0,0,0,N,M,350,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770541837,,HARRIS,CNP,HOUSTON,N,11,56277,52363
1/6/2021,,N,0,0,0,N,M,430,MTM,,N,N,L,520,Y,N,Y,Reliant PowerTracker ,0,N,R1,ODESSA,797646674,89340,ECTOR,ONC,ODESSA-MIDLAND,N,4,47976,3074
1/6/2021,,N,0,14,0,N,S,1999,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 14 plan,2,N,R2,FAIRFIELD,75840,,FREESTONE,ONC,DALLAS-FT. WORTH,N,1,10541,47905
1/6/2021,,N,0,12,0,N,S,1147,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 12 plan,1,N,R1,HOUSTON,770831112,,HARRIS,CNP,HOUSTON,N,8,24916,5248
1/6/2021,,N,0,0,0,N,S,23,MTM,,N,N,L,,N,N,N,Monthly Flex Plan for Business,0,N,R1,SEALY,774741641,132528,AUSTIN,CNP,HOUSTON,N,11,34232,51392
1/6/2021,,N,0,12,0,N,S,506,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0,N,R1,HOUSTON,770834315,,HARRIS,CNP,HOUSTON,N,11,12438,23941
1/6/2021,,N,0,36,0,N,S,1753,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 36 plan,2,N,R1,EULESS,76039,515000,TARRANT,ONC,DALLAS-FT. WORTH,N,2,25595,54126
1/6/2021,,Y,0,21,0,N,S,1190,TERM,,Y,N,M,,Y,N,Y,Reliant Truly Free Weekends 21 plan,0,N,R2,DALLAS,752277442,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,29430,6056
1/6/2021,,N,0,0,0,N,S,2030,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,ALLEN,75002,247209,COLLIN,ONC,DALLAS-FT. WORTH,N,4,59988,7064
1/6/2021,,N,0,0,0,N,M,45,MTM,,N,N,L,,N,N,N,Monthly Flex Plan for Business,0,N,R1,GALVESTON,775502500,169820,GALVESTON,CNP,HOUSTON,N,11,54487,50437
1/6/2021,,N,0,20,0,N,S,575,TERM,,Y,N,L,,N,N,N,Reliant Secure 20 plan,0,N,R1,EDINBURG,785419219,110125,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,13145,42084
1/6/2021,,N,0,20,0,N,M,945,TERM,,Y,N,L,325,Y,N,Y,Reliant Secure 20 plan,0,N,R2,IRVING,750619519,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,2490,32967
1/6/2021,,N,0,24,0,N,S,1200,TERM,,Y,N,M,,Y,N,Y,Reliant Secure 24 plan with MileagePlus miles,0,N,R2PV,PFLUGERVILLE,78660,527861,TRAVIS,ONC,AUSTIN,N,2,49075,35138
1/6/2021,,N,0,12,0,N,S,679,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 12 plan,0,N,R1,MESQUITE,751493007,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,10704,26395
1/6/2021,,N,0,0,0,N,S,898,MTM,,Y,N,L,270,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,MESQUITE,751504902,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,23429,38321
1/6/2021,Y,N,0,21,0,N,S,2002,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 21 plan,0,N,R2,ARLINGTON,760174230,261124,TARRANT,ONC,DALLAS-FT. WORTH,N,2,38577,18738
1/6/2021,,N,0,20,0,N,S,3415,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R2,HOUSTON,770093308,,HARRIS,CNP,HOUSTON,N,3,32466,40684
1/6/2021,,N,0,0,0,Y,S,421,MTM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,MESQUITE,751494012,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,6321,28675
1/6/2021,,N,0,17,0,N,S,1468,TERM,,N,N,L,,N,N,Y,Reliant Secure 17 plan,0,N,R1,HOUSTON,770721335,,HARRIS,CNP,HOUSTON,N,3,31111,12962
1/6/2021,,N,0,30,0,N,M,199,TERM,,N,N,L,,N,N,N,Reliant Secure 30 plan,0,N,R1,HOUSTON,770815534,,HARRIS,CNP,HOUSTON,N,3,49186,47869
1/6/2021,,N,0,0,0,N,S,483,MTM,,N,N,L,,Y,N,Y,Reliant PowerTracker ,0,N,R1,LEWISVILLE,75067,209379,DENTON,TNP,DALLAS-FT. WORTH,N,6,31922,15433
1/6/2021,,N,0,0,0,N,S,1931,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,CARROLLTON,75007,654755,DENTON,ONC,DALLAS-FT. WORTH,N,2,18809,48553
1/6/2021,,N,0,20,0,N,S,2025,TERM,,N,N,L,,N,N,N,Reliant Free Weekends 20 plan,0,N,R2,FORT WORTH,761648175,87487,TARRANT,ONC,DALLAS-FT. WORTH,N,8,58965,23206
1/7/2021,,N,0,14,0,N,S,616,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 14 plan,1,N,R1,MCKINNEY,75070,383431,COLLIN,ONC,DALLAS-FT. WORTH,N,12,4202,45911
1/7/2021,,N,0,20,0,N,S,2266,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 20 plan,7,N,R2,WICHITA FALLS,763064600,134640,WICHITA,ONC,WICHITA FALLS & LAWTON,N,10,18954,19439
1/7/2021,,N,0,0,0,N,M,830,MTM,,N,Y,L,160,Y,N,Y,Reliant Clear Flex plan,2,N,R1,PFLUGERVILLE,786605222,,TRAVIS,ONC,AUSTIN,N,4,39450,22465
1/7/2021,,N,0,0,0,N,M,540,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770366569,,HARRIS,CNP,HOUSTON,N,5,2949,14169
1/7/2021,,N,0,12,0,N,S,524,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0,N,R1,DESOTO,751154438,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,48317,47142
1/7/2021,,N,0,18,0,N,S,495,TERM,,Y,N,L,,Y,N,N,Reliant Truly Free Weekends 18 plan,0,N,R2,ROWLETT,750892026,,DALLAS,ONC,DALLAS-FT. WORTH,N,12,26310,5717
1/7/2021,,N,0,20,0,N,S,1996,TERM,,Y,N,L,,N,N,Y,Reliant Secure 20 plan,0,N,R2,HARKER HEIGHTS,76548,310826,BELL,ONC,WACO-TEMPLE-BRYAN,N,7,12680,40702
1/7/2021,,N,0,24,1,N,S,3334,TERM,,N,N,L,,N,Y,Y,Reliant Learn Conserve 24 plan,0,N,R2,HOUSTON,770884736,,HARRIS,CNP,HOUSTON,N,4,18550,52297
1/7/2021,,N,0,12,0,N,M,1513,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 12 plan,0,N,R2,MIDLAND,79701,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,46015,5861
1/7/2021,,N,0,0,0,N,S,575,MTM,Y,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,AUSTIN,787285747,526567,TRAVIS,ONC,AUSTIN,N,7,36664,50277
1/7/2021,,N,0,17,0,N,M,1254,TERM,,Y,Y,L,,N,N,Y,Reliant Secure 17 plan,1,N,R2,HOUSTON,770093817,,HARRIS,CNP,HOUSTON,N,5,51025,28739
1/7/2021,,N,0,0,0,N,S,539,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,PFLUGERVILLE,786607672,356441,TRAVIS,ONC,AUSTIN,N,4,893,54165
1/7/2021,,N,0,0,0,N,S,1137,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,ODESSA,797632352,138282,ECTOR,ONC,ODESSA-MIDLAND,N,11,1752,26011
1/7/2021,,N,0,12,1,N,S,1208,TERM,Y,Y,Y,L,,Y,Y,Y,Reliant Digital Discount 12 plan,1,N,R2,ARLINGTON,760171800,385286,TARRANT,ONC,DALLAS-FT. WORTH,N,6,17146,38100
1/7/2021,,N,0,12,2,N,S,1776,TERM,,Y,Y,L,,Y,Y,Y,Reliant Simple Solar Sell Back 12 plan,2,N,R2PV,KILLEEN,765428487,189819,BELL,ONC,WACO-TEMPLE-BRYAN,N,11,38709,32138
1/7/2021,,N,0,0,0,N,S,781,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,DALLAS,752353232,,DALLAS,ONC,DALLAS-FT. WORTH,N,11,24585,27458
1/7/2021,,N,0,12,0,Y,S,1711,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,2,N,R2,TYLER,757039425,238221,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,6,24884,55835
1/7/2021,,N,0,0,0,N,S,1810,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,GRAHAM,764502622,18640,YOUNG,ONC,WICHITA FALLS & LAWTON,N,10,36947,38389
1/7/2021,,N,0,20,0,N,S,1551,TERM,,Y,N,L,,Y,N,Y,Reliant Digital Discount 20 plan,0,N,R2,CANTON,75103,,VAN ZANDT,ONC,DALLAS-FT. WORTH,N,1,46605,6921
1/8/2021,,N,0,22,0,N,S,1067,TERM,,N,N,L,,N,N,N,Reliant Secure 22 plan,0,N,R2,DALLAS,75249,,DALLAS,ONC,DALLAS-FT. WORTH,N,11,33315,38268
1/8/2021,,N,0,18,0,N,S,2803,TERM,,N,N,L,,N,N,N,Reliant Secure Advantage 18 plan,0,N,R2,CLEBURNE,760337468,140539,JOHNSON,ONC,DALLAS-FT. WORTH,N,8,23531,40621
1/8/2021,,N,0,22,0,N,S,2570,TERM,,N,N,L,,N,N,N,Reliant Secure 22 plan,0,N,R2PV,DALLAS,752277830,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,12024,59051
1/8/2021,,N,0,16,0,N,S,985,TERM,,N,N,L,,N,N,Y,Reliant Secure 16 plan,0,N,R1PV,ALLEN,75002,450000,COLLIN,ONC,DALLAS-FT. WORTH,N,12,21737,7593
1/8/2021,,N,0,18,0,N,S,4221,TERM,,Y,Y,L,,N,N,Y,Reliant Secure Advantage 18 plan,1,N,R2,HASLET,760524211,450624,TARRANT,ONC,DALLAS-FT. WORTH,N,7,53076,12813
1/8/2021,,N,0,12,0,N,S,1000,TERM,,N,N,L,,N,N,N,Reliant Secure Advantage 12 plan,0,N,R2,ODESSA,79761,101916,ECTOR,ONC,ODESSA-MIDLAND,N,11,26345,398
1/8/2021,,N,0,17,0,N,S,3081,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 17 plan,0,N,R2PV,FORT WORTH,761124612,191180,TARRANT,ONC,DALLAS-FT. WORTH,N,1,4915,25722
